iter	Logloss
470	0.03799119656
471	0.03794872141
472	0.03786988163
473	0.03780021469
474	0.03772203023
475	0.03768023564
476	0.03760264108
477	0.03753406031
478	0.03745710514
479	0.03741597431
480	0.03733959467
481	0.03727207375
482	0.03719631809
483	0.03712087253
484	0.03708057455
485	0.03701408813
486	0.03693950331
487	0.03686522116
488	0.03682555063
489	0.03675181329
490	0.0367124268
491	0.03663922799
492	0.03657449389
493	0.03650187938
494	0.03646309838
495	0.0363910097
496	0.03632724404
497	0.03625572603
498	0.03619246591
499	0.03612151162
500	0.03605083741
501	0.03601312778
502	0.03595080214
503	0.03588090603
504	0.03581128352
505	0.03577414019
506	0.03570501034
507	0.03566812348
508	0.03559948081
509	0.03553873994
510	0.03547062638
511	0.03537544868
512	0.03530792472
513	0.03523722526
514	0.03517021315
515	0.03507658542
516	0.03501014884
517	0.03494059932
518	0.03487466237
519	0.03478254776
520	0.03471717271
521	0.03465204495
522	0.03458385144
523	0.03451920876
524	0.03445152542
525	0.03436154365
526	0.03429768148
527	0.03423405815
528	0.03416745352
529	0.03410429864
530	0.03401605196
531	0.03395342422
532	0.03388787308
533	0.03382570294
534	0.03373884354
535	0.03367718841
536	0.0336126664
537	0.03355145833
538	0.03346595436
539	0.03340524953
540	0.03334173302
541	0.03330826226
542	0.03327486388
543	0.03319075024
544	0.03315756078
545	0.03312444283
546	0.03304110706
547	0.03300819542
548	0.03297535443
549	0.03289278591
550	0.03286014867
551	0.03282758122
552	0.03274576953
553	0.03271340332
554	0.03268110606
555	0.03260004097
556	0.03256794246
557	0.0325359121
558	0.0324784941
559	0.03239843212
560	0.03236670167
561	0.03228720104
562	0.03225566419
563	0.03222419378
564	0.03214540885
565	0.03211412969
566	0.03208291617
567	0.03200483744
568	0.0319784432
569	0.03194747381
570	0.03191656913
571	0.03183931963
572	0.0318086011
573	0.03177794652
574	0.03170138292
575	0.03167091225
576	0.03164050479
577	0.03156461811
578	0.03153439235
579	0.03150422908
580	0.03142901047
581	0.03139902674
582	0.03136910476
583	0.03129454556
584	0.03126480099
585	0.03121169438
586	0.0311378767
587	0.03110840088
588	0.03107898533
589	0.03100580904
590	0.03097656646
591	0.03094738346
592	0.03087484035
593	0.03084582829
594	0.03081687513
595	0.0307879807
596	0.03071620256
597	0.03068747656
598	0.03065880861
599	0.0305876458
600	0.03055914432
601	0.03053070025
602	0.03046014498
603	0.03043186544
604	0.03038150289
605	0.03031163098
606	0.03028360082
607	0.03025562671
608	0.03018634618
609	0.0301585326
610	0.03013077444
611	0.0300620779
612	0.03003859868
613	0.03001104583
614	0.02994290667
615	0.02991551077
616	0.02988816911
617	0.02982059976
618	0.02979341325
619	0.02976628038
620	0.02973920098
621	0.02967232065
622	0.0296453942
623	0.02961852064
624	0.0295521946
625	0.02952547226
626	0.02947801174
627	0.02941230933
628	0.02938581631
629	0.02935937495
630	0.02929421251
631	0.02926791879
632	0.02924167618
633	0.02917704716
634	0.02915095054
635	0.02914833287
636	0.02912229188
637	0.02905505236
638	0.02902916219
639	0.02900332199
640	0.02893663343
641	0.02891094231
642	0.02888530061
643	0.02881915633
644	0.02879366201
645	0.02876821655
646	0.02874281982
647	0.02867733109
648	0.02865207963
649	0.02862687637
650	0.02856191741
651	0.02853685777
652	0.02851184578
653	0.02844741027
654	0.02842254027
655	0.02839771741
656	0.02837294154
657	0.02830913664
658	0.02828450077
659	0.02825991138
660	0.02819661616
661	0.02817216519
662	0.0281477602
663	0.02808496863
664	0.02806070051
665	0.02803647787
666	0.02801230057
667	0.02795011593
668	0.0279260736
669	0.02790207613
670	0.02784038206
671	0.02782008178
672	0.02779625552
673	0.02774254533
674	0.02768153328
675	0.02765791321
676	0.02759727319
677	0.0275737835
678	0.02755033719
679	0.02749759023
680	0.02743763055
681	0.02741438554
682	0.02735478847
683	0.02734060023
684	0.02731750859
685	0.02730077398
686	0.02724167219
687	0.02721908239
688	0.02719618868
689	0.02714482239
690	0.02708637479
691	0.02706401734
692	0.02700591821
693	0.02698334118
694	0.02696114452
695	0.02693864879
696	0.0268810905
697	0.02685905291
698	0.02680898258
699	0.02675195727
700	0.02672977005
701	0.02670795646
702	0.02665136239
703	0.02662933314
704	0.0266076746
705	0.02655150695
706	0.02652963399
707	0.02650812889
708	0.02645238289
709	0.02643066459
710	0.02638221816
711	0.02632698096
712	0.02630576661
713	0.02629932484
714	0.0262781591
715	0.02622336012
716	0.02621692438
717	0.02619555917
718	0.026147992
719	0.02609371593
720	0.02607284525
721	0.0260516922
722	0.02599781711
723	0.02596864965
724	0.02593955813
725	0.0258861597
726	0.02585725002
727	0.02582841528
728	0.0257996552
729	0.02574685215
730	0.02571827084
731	0.02569685117
732	0.02564447976
733	0.02561613044
734	0.02560468138
735	0.02557643425
736	0.02552456866
737	0.02550068083
738	0.02547266884
739	0.02544472838
740	0.02539341456
741	0.02536564535
742	0.02533794677
743	0.02531826892
744	0.02526747839
745	0.02524272126
746	0.0252152959
747	0.02516492967
748	0.02513767089
749	0.02511048084
750	0.02506054496
751	0.02503351937
752	0.02503351937
753	0.02503351937
754	0.02503351937
755	0.02503351937
756	0.02503351937
757	0.02503351937
758	0.02503351937
759	0.02503351937
760	0.02503351937
761	0.02503351937
